ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000054,pig,0.03,yes,77.8781448647385,0.031,9,1.03837526486318,0.04
b000000100,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000000130,pig,0.37,yes,77.8781448647385,0.371,126,1.03837526486318,0.48
b000000138,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000000143,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000274,pig,0.02,yes,77.8781448647385,0.021,6,1.03837526486318,0.03
b000000321,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000322,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000324,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000364,pig,0.01,yes,77.8781448647385,0.011,3,1.03837526486318,0.01
b000000368,pig,0.12,yes,77.8781448647385,0.121,40,1.03837526486318,0.16
b000000373,pig,0.25,yes,77.8781448647385,0.251,85,1.03837526486318,0.33
b000000374,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000000390,pig,0,no,77.8781448647385,0.001,1,1.03837526486318,0
b000000655,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000661,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000782,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000000881,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000000881,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000000901,pig,0.34,yes,77.8781448647385,0.341,114,1.03837526486318,0.45
b000001124,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000001124,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000001261,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000001261,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000001282,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000001488,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000001544,cow,0.01,yes,5.57950050185983,0.011,2,0.082051477968527,0.18
b000001549,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000001564,pig,0.26,yes,77.8781448647385,0.261,88,1.03837526486318,0.34
b000001779,pig,0.02,yes,77.8781448647385,0.021,8,1.03837526486318,0.03
b000001784,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000002056,pig,0.73,yes,77.8781448647385,0.731,247,1.03837526486318,0.96
b000002057,pig,0.7,yes,77.8781448647385,0.701,236,1.03837526486318,0.92
b000002149,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000002235,pig,0.04,yes,77.8781448647385,0.041,13,1.03837526486318,0.05
