ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000054,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000000100,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000000130,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000000138,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000000143,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000274,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000000321,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000322,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000324,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000364,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000000368,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000000373,pig,0.25,yes,7.46853146853147,0.251,4,0.0995804195804196,6.54
b000000374,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000000390,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000000655,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000661,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000782,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000000881,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000000881,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000000901,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000001124,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000001124,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000001261,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000001261,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000001282,sewage,0.19,yes,16.773587068669,0.191,3,0.188467270434484,2.21
b000001488,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000001544,cow,0.13,yes,30.6431273644388,0.131,2,0.45063422594763,0.43
b000001549,dog,1.26,yes,41.2988650693569,1.261,20,1.14719069637102,3.06
b000001564,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000001779,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000001784,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000002056,pig,0.19,yes,7.46853146853147,0.191,3,0.0995804195804196,4.97
b000002057,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000002149,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000002235,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000002696,pig,0.69,yes,7.46853146853147,0.691,11,0.0995804195804196,18.06
b000002803,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000002803,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000003133,cat,3.02,yes,10.8448928121059,1.511,24,0.200831348372332,27.89
b000003133,cow,3.02,yes,30.6431273644388,1.511,24,0.45063422594763,9.88
b000003134,pet,6.54,yes,44.7272727272727,3.271,52,0.843910806174957,42.28
b000003134,cow,6.54,yes,30.6431273644388,3.271,52,0.45063422594763,21.39
b000003137,pet,0.06,yes,44.7272727272727,0.061,1,0.843910806174957,0.39
b000003148,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000003399,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000003404,deer,0.5,yes,7.75535939470366,0.251,4,0.172341319882303,6.46
b000003404,ruminant,0.5,yes,19.2727272727273,0.251,4,0.43801652892562,7.5
b000003920,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000004068,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004069,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004074,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004082,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004084,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004085,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004087,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004096,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004230,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004244,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004479,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004627,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000004631,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000004631,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000004643,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000004774,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000004774,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000004790,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004992,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000004999,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000005082,pig,0.76,yes,7.46853146853147,0.761,12,0.0995804195804196,19.9
b000005084,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000005085,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000005088,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000005095,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000005188,pig,0.13,yes,7.46853146853147,0.131,2,0.0995804195804196,3.4
b000005195,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000005372,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000005413,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000005418,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000005507,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000005510,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
