ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000054,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000100,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000000130,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000138,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000000143,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000274,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000321,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000322,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000324,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000364,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000368,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000373,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000374,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000390,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000000655,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000661,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000782,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000000881,deer,1.19,yes,39.5585116637748,0.596,308,0.879078036972774,3.01
b000000881,ruminant,1.19,yes,99.9498970105216,0.596,308,2.27158856842095,3.44
b000000901,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000001124,deer,0.03,yes,39.5585116637748,0.016,6,0.879078036972774,0.08
b000001124,ruminant,0.03,yes,99.9498970105216,0.016,6,2.27158856842095,0.09
b000001261,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000001261,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000001282,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000001488,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000001544,cow,3.24,yes,60.4125698862541,3.241,1680,0.88842014538609,5.36
b000001549,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000001564,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000001779,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000001784,cow,0,no,60.4125698862541,0.001,1,0.88842014538609,0
b000002056,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000002057,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000002149,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000002235,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000002696,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000002803,ruminant,0.1,yes,99.9498970105216,0.051,26,2.27158856842095,0.29
b000002803,deer,0.1,yes,39.5585116637748,0.051,26,0.879078036972774,0.25
b000003133,cat,0.02,yes,0.0347021399652979,0.011,6,0.00064263222157959,66.67
b000003133,cow,0.02,yes,60.4125698862541,0.011,6,0.88842014538609,0.03
b000003134,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000003134,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000003137,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000003148,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000003399,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000003404,deer,0.45,yes,39.5585116637748,0.226,116,0.879078036972774,1.14
b000003404,ruminant,0.45,yes,99.9498970105216,0.226,116,2.27158856842095,1.3
b000003920,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000004068,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004069,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004074,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004082,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004084,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004085,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004087,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004096,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004230,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004244,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004479,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004627,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000004631,ruminant,0.05,yes,99.9498970105216,0.026,14,2.27158856842095,0.14
b000004631,deer,0.05,yes,39.5585116637748,0.026,14,0.879078036972774,0.13
b000004643,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000004774,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000004774,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000004790,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004992,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000004999,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000005082,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005084,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005085,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000005088,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000005095,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005188,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005195,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000005372,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000005413,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000005418,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000005507,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005510,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000005600,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000005653,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000005653,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000005672,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000005672,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000005697,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000005697,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000005867,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000006228,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000006236,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000006240,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000006374,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000006494,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000006715,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000006724,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000006726,dog,0,no,0.00192789666473877,0.001,1,5.35526851316325e-05,0
b000006733,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
