ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000054,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000100,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000000130,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000000138,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000000143,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000274,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000321,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000322,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000324,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000364,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000368,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000373,pig,0.23,yes,5.38669461606355,0.231,2,0.0718225948808473,5.85
b000000374,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000390,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000000655,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000661,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000782,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000000881,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000000881,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000000901,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000001124,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000001124,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000001261,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000001261,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000001282,sewage,0.11,yes,2.77030008826125,0.111,1,0.0311269672838343,5.45
