ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000000143,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000322,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000324,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000661,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000782,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000000881,deer,0.32,yes,37.9957237147904,0.161,85,0.844349415884231,0.84
b000000881,ruminant,0.32,yes,99.9478291113559,0.161,85,2.27154157071263,1
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0.01,yes,37.9957237147904,0.006,2,0.844349415884231,0.03
b000001124,ruminant,0.01,yes,99.9478291113559,0.006,2,2.27154157071263,0.03
b000001261,deer,0.03,yes,37.9957237147904,0.016,8,0.844349415884231,0.08
b000001261,ruminant,0.03,yes,99.9478291113559,0.016,8,2.27154157071263,0.09
b000001282,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000001488,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000001544,cow,2.4,yes,61.9875429952589,2.401,1289,0.91158151463616,3.87
b000001549,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000002803,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000003133,cat,0,no,0.00557776331690992,0.001,1,0.00010329191327611,0
b000003133,cow,0,no,61.9875429952589,0.001,1,0.91158151463616,0
b000003134,pet,0.01,yes,0.0405773578343284,0.006,2,0.000765610525176008,100
b000003134,cow,0.01,yes,61.9875429952589,0.006,2,0.91158151463616,0.02
b000003137,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000003148,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000003399,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000003404,deer,0.61,yes,37.9957237147904,0.306,163,0.844349415884231,1.6
b000003404,ruminant,0.61,yes,99.9478291113559,0.306,163,2.27154157071263,1.9
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004069,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004074,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004082,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004084,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004085,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004087,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004096,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004230,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004244,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004479,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004627,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000004631,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000004631,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000004774,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000004790,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004992,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000004999,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000005088,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000005372,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000005413,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000005418,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000005653,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000005653,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000005672,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000005672,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000005697,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000005697,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000006236,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,0.0111555266338198,0.001,1,0.000309875739828329,0
b000006724,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000006726,dog,0,no,0.0111555266338198,0.001,1,0.000309875739828329,0
b000006733,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000006763,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000006772,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000006904,ruminant,0.27,yes,99.9478291113559,0.136,72,2.27154157071263,0.84
b000006904,deer,0.27,yes,37.9957237147904,0.136,72,0.844349415884231,0.71
b000007005,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007016,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007165,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000007174,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000007359,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007368,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000007372,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007375,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007521,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007531,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007752,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000007756,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000007781,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000007893,deer,1.77,yes,37.9957237147904,0.886,476,0.844349415884231,4.66
b000007893,ruminant,1.77,yes,99.9478291113559,0.886,476,2.27154157071263,5.52
b000008402,pet,0,no,0.0405773578343284,0.001,1,0.000765610525176008,0
b000008402,dog,0,no,0.0111555266338198,0.001,1,0.000309875739828329,0
b000008405,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000008405,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000008415,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000008492,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000008762,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000008772,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000008824,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000009373,cow,7.88,yes,61.9875429952589,7.881,4237,0.91158151463616,12.71
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000010221,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000010288,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000010289,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000010321,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000010646,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000010942,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000011029,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000011037,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000011304,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000011306,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,1.28,yes,61.9875429952589,1.281,688,0.91158151463616,2.06
b000011341,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000011341,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000011365,cow,1.08,yes,61.9875429952589,1.081,579,0.91158151463616,1.74
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,0.00765601984387404,0.001,2,8.60226948749892e-05,0
b000011785,ruminant,5.55,yes,99.9478291113559,2.776,1492,2.27154157071263,17.31
b000011785,deer,5.55,yes,37.9957237147904,2.776,1492,0.844349415884231,14.6
b000011888,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000011888,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000011982,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000011982,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000011998,cow,1.69,yes,61.9875429952589,1.691,911,0.91158151463616,2.73
b000012130,cow,1,yes,61.9875429952589,1.001,538,0.91158151463616,1.61
b000012131,cow,0,no,61.9875429952589,0.001,2,0.91158151463616,0
b000012174,cow,3.12,yes,61.9875429952589,3.121,1676,0.91158151463616,5.03
b000012377,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000012378,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000012426,deer,6.73,yes,37.9957237147904,3.366,1809,0.844349415884231,17.71
b000012426,ruminant,6.73,yes,99.9478291113559,3.366,1809,2.27154157071263,20.99
b000012478,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000012479,cow,0.32,yes,61.9875429952589,0.321,171,0.91158151463616,0.52
b000012484,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000012541,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000012570,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000012571,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000012599,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000012599,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000012600,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000012600,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000012746,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000012746,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000013297,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000013432,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000013556,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,1.36,yes,99.9478291113559,0.681,367,2.27154157071263,4.24
b000013604,deer,1.36,yes,37.9957237147904,0.681,367,0.844349415884231,3.58
b000013607,cow,1.6,yes,61.9875429952589,1.601,860,0.91158151463616,2.58
b000013608,cow,0.42,yes,61.9875429952589,0.421,226,0.91158151463616,0.68
b000013609,deer,1.09,yes,37.9957237147904,0.546,292,0.844349415884231,2.87
b000013609,ruminant,1.09,yes,99.9478291113559,0.546,292,2.27154157071263,3.4
b000013633,cow,0.09,yes,61.9875429952589,0.091,50,0.91158151463616,0.15
b000013699,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000013724,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000014479,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000014479,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000014536,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000014536,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000014614,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000014653,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000014659,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000014985,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000015352,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000015390,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000015390,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000015391,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000015391,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000015395,cow,0.61,yes,61.9875429952589,0.611,326,0.91158151463616,0.98
b000015407,ruminant,0.04,yes,99.9478291113559,0.021,12,2.27154157071263,0.12
b000015407,deer,0.04,yes,37.9957237147904,0.021,12,0.844349415884231,0.11
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000015671,cow,2.58,yes,61.9875429952589,2.581,1385,0.91158151463616,4.16
b000015688,cow,0.71,yes,61.9875429952589,0.711,381,0.91158151463616,1.15
b000015752,cow,2.03,yes,61.9875429952589,2.031,1093,0.91158151463616,3.27
b000015759,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000015853,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000015967,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
