ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000054,pig,0.11,yes,89.2895406705483,0.111,49,1.19052720894064,0.13
b000000100,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000000130,pig,0.21,yes,89.2895406705483,0.211,92,1.19052720894064,0.24
b000000138,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000000143,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000274,pig,0.17,yes,89.2895406705483,0.171,73,1.19052720894064,0.2
b000000321,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000322,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000324,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000364,pig,0.04,yes,89.2895406705483,0.041,19,1.19052720894064,0.05
b000000368,pig,0.21,yes,89.2895406705483,0.211,92,1.19052720894064,0.24
b000000373,pig,0.62,yes,89.2895406705483,0.621,270,1.19052720894064,0.72
b000000374,pig,0.09,yes,89.2895406705483,0.091,41,1.19052720894064,0.1
b000000390,pig,0.18,yes,89.2895406705483,0.181,80,1.19052720894064,0.21
b000000655,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000661,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000782,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000000881,deer,0,no,0,0.001,0,0,0
b000000881,ruminant,0,no,0,0.001,0,0,0
b000000901,pig,0,no,89.2895406705483,0.001,2,1.19052720894064,0
b000001124,deer,0,no,0,0.001,0,0,0
b000001124,ruminant,0,no,0,0.001,0,0,0
b000001261,deer,0,no,0,0.001,0,0,0
b000001261,ruminant,0,no,0,0.001,0,0,0
b000001282,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000001488,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000001544,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000001549,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000001564,pig,0.59,yes,89.2895406705483,0.591,256,1.19052720894064,0.69
b000001779,pig,0.12,yes,89.2895406705483,0.121,54,1.19052720894064,0.14
b000001784,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000002056,pig,1.99,yes,89.2895406705483,1.991,861,1.19052720894064,2.32
b000002057,pig,2.16,yes,89.2895406705483,2.161,938,1.19052720894064,2.52
b000002149,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000002235,pig,0,no,89.2895406705483,0.001,0,1.19052720894064,0
b000002696,pig,0.45,yes,89.2895406705483,0.451,195,1.19052720894064,0.52
b000002803,ruminant,0,no,0,0.001,0,0,0
b000002803,deer,0,no,0,0.001,0,0,0
b000003133,cat,6.24,yes,6.5028600541905,3.121,1351,0.120423334336861,97.05
b000003133,cow,6.24,yes,13.5383617794863,3.121,1351,0.199093555580682,46.29
b000003134,pet,6.65,yes,7.52453111414731,3.326,1442,0.141972285172591,95.41
b000003134,cow,6.65,yes,13.5383617794863,3.326,1442,0.199093555580682,49.33
b000003137,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
