ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000054,pig,0.66,yes,20.9690549250979,0.661,462,0.279587399001305,4.3
b000000100,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000000130,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000000138,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000000143,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000274,pig,0.04,yes,20.9690549250979,0.041,30,0.279587399001305,0.26
b000000321,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000322,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000324,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000364,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000000368,pig,0.18,yes,20.9690549250979,0.181,124,0.279587399001305,1.17
b000000373,pig,0.09,yes,20.9690549250979,0.091,63,0.279587399001305,0.59
b000000374,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000000390,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000000655,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000661,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000782,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000000881,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000000881,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000000901,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000001124,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000001124,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000001261,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000001261,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000001282,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000001488,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000001544,cow,0,no,82.7754839087528,0.001,1,1.21728652806989,0
b000001549,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000001564,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000001779,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000001784,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000002056,pig,0.4,yes,20.9690549250979,0.401,280,0.279587399001305,2.61
b000002057,pig,0.77,yes,20.9690549250979,0.771,534,0.279587399001305,5.02
b000002149,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000002235,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000002696,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000002803,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000002803,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000003133,cat,39.39,yes,41.6688629242438,19.696,13701,0.771645609708218,96.28
b000003133,cow,39.39,yes,82.7754839087528,19.696,13701,1.21728652806989,48.49
b000003134,pet,41.25,yes,73.6946902654867,20.626,14350,1.39046585406579,95.75
b000003134,cow,41.25,yes,82.7754839087528,20.626,14350,1.21728652806989,50.78
b000003137,pet,0.02,yes,73.6946902654867,0.021,15,1.39046585406579,0.05
b000003148,cat,0.01,yes,41.6688629242438,0.011,10,0.771645609708218,0.02
b000003399,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000003404,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000003404,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000003920,pig,0.44,yes,20.9690549250979,0.441,304,0.279587399001305,2.87
b000004068,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004069,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004074,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004082,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004084,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004085,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004087,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004096,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004230,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004244,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004479,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004627,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000004631,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000004631,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000004643,pig,0.26,yes,20.9690549250979,0.261,181,0.279587399001305,1.69
b000004774,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000004774,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000004790,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004992,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000004999,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000005082,pig,2.35,yes,20.9690549250979,2.351,1634,0.279587399001305,15.32
b000005084,pig,0.25,yes,20.9690549250979,0.251,175,0.279587399001305,1.63
b000005085,cow,0,no,82.7754839087528,0.001,1,1.21728652806989,0
b000005088,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000005095,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000005188,pig,0.09,yes,20.9690549250979,0.091,61,0.279587399001305,0.59
b000005195,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000005372,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000005413,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000005418,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000005507,pig,0.14,yes,20.9690549250979,0.141,96,0.279587399001305,0.91
b000005510,pig,0.22,yes,20.9690549250979,0.221,151,0.279587399001305,1.43
b000005600,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000005653,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000005653,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000005672,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000005672,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000005697,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000005697,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000005867,pig,0.03,yes,20.9690549250979,0.031,19,0.279587399001305,0.2
b000006228,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000006236,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000006240,pig,0.09,yes,20.9690549250979,0.091,66,0.279587399001305,0.59
b000006374,cat,0.01,yes,41.6688629242438,0.011,7,0.771645609708218,0.02
b000006494,pig,0.25,yes,20.9690549250979,0.251,174,0.279587399001305,1.63
b000006715,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
