ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000054,pig,0.01,yes,99.397477992172,0.011,2,1.32529970656229,0.01
b000000100,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000000130,pig,3.23,yes,99.397477992172,3.231,827,1.32529970656229,3.25
b000000138,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000000143,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000274,pig,0.14,yes,99.397477992172,0.141,35,1.32529970656229,0.14
b000000321,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000322,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000324,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000364,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000000368,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000000373,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000000374,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000000390,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000000655,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000661,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000782,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000000881,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000000881,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000000901,pig,0,no,99.397477992172,0.001,1,1.32529970656229,0
b000001124,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000001124,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000001261,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000001261,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000001282,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000001488,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000001544,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000001549,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000001564,pig,1.37,yes,99.397477992172,1.371,350,1.32529970656229,1.38
b000001779,pig,0.02,yes,99.397477992172,0.021,6,1.32529970656229,0.02
b000001784,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000002056,pig,1.52,yes,99.397477992172,1.521,389,1.32529970656229,1.53
b000002057,pig,1.87,yes,99.397477992172,1.871,479,1.32529970656229,1.88
b000002149,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000002235,pig,3.95,yes,99.397477992172,3.951,1009,1.32529970656229,3.98
b000002696,pig,2.6,yes,99.397477992172,2.601,664,1.32529970656229,2.62
b000002803,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000002803,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000003133,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000003133,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000003134,pet,0.28,yes,0.289594176808985,0.141,36,0.00546404107186765,100
b000003134,cow,0.28,yes,0.281635047917074,0.141,36,0.00414169188113344,100
b000003137,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000003148,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000003399,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000003404,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000003404,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000003920,pig,0.11,yes,99.397477992172,0.111,29,1.32529970656229,0.11
b000004068,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004069,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004074,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004082,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004084,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
