ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000054,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000100,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000000130,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000138,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000000143,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000274,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000321,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000322,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000324,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000364,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000368,pig,0,no,0.640983112115521,0.001,1,0.00854644149487361,0
b000000373,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000374,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000390,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000000655,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000661,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000782,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000000881,deer,2.52,yes,75.8369976925421,1.261,289,1.68526661538982,3.32
b000000881,ruminant,2.52,yes,99.2422502870264,1.261,289,2.25550568834151,3.35
b000000901,pig,0,no,0.640983112115521,0.001,1,0.00854644149487361,0
b000001124,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000001124,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000001261,deer,6.42,yes,75.8369976925421,3.211,737,1.68526661538982,8.47
b000001261,ruminant,6.42,yes,99.2422502870264,3.211,737,2.25550568834151,8.53
b000001282,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000001488,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000001544,cow,0.75,yes,23.5926683791197,0.751,173,0.346951005575289,3.18
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000001779,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000001784,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000002056,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000002057,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000002149,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000002235,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000002696,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000002803,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000002803,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000003133,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000003133,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000003134,pet,0.01,yes,0.0172215843857635,0.006,2,0.000324935554448368,100
b000003134,cow,0.01,yes,23.5926683791197,0.006,2,0.346951005575289,0.04
b000003137,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000003148,cat,0.01,yes,0.00870738821890374,0.011,2,0.000161247929979699,100
b000003399,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000003404,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000003404,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000003920,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000004068,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004069,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004074,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004082,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004084,sewage,0,no,0.0100942222380397,0.001,1,0.000113418227393704,0
b000004085,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004087,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004096,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004230,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004244,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004479,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004627,cow,0,no,23.5926683791197,0.001,1,0.346951005575289,0
b000004631,ruminant,1.75,yes,99.2422502870264,0.876,201,2.25550568834151,2.33
b000004631,deer,1.75,yes,75.8369976925421,0.876,201,1.68526661538982,2.31
b000004643,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000004774,deer,0.19,yes,75.8369976925421,0.096,22,1.68526661538982,0.25
b000004774,ruminant,0.19,yes,99.2422502870264,0.096,22,2.25550568834151,0.25
b000004790,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004992,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000004999,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000005082,pig,0,no,0.640983112115521,0.001,1,0.00854644149487361,0
b000005084,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000005085,cow,0.01,yes,23.5926683791197,0.011,2,0.346951005575289,0.04
b000005088,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000005095,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000005188,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
