ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0.92,yes,66.5257970825311,0.921,567,0.978320545331339,1.38
b000000143,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000322,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000324,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000661,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000782,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000000881,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000000881,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000001124,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000001261,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000001261,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000001282,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000001488,sewage,0,no,61.3388086852719,0.001,0,0.689200097587324,0
b000001544,cow,0,no,66.5257970825311,0.001,0,0.978320545331339,0
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,7.53,yes,66.5257970825311,7.531,4615,0.978320545331339,11.32
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,66.5257970825311,0.001,0,0.978320545331339,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000002803,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000003133,cat,0.23,yes,8.72466795026597,0.116,72,0.161567925004925,2.64
b000003133,cow,0.23,yes,66.5257970825311,0.116,72,0.978320545331339,0.35
b000003134,pet,0.56,yes,2.29723693446494,0.281,172,0.043344093103112,100
b000003134,cow,0.56,yes,66.5257970825311,0.281,172,0.978320545331339,0.84
b000003137,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000003148,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000003399,cow,0,no,66.5257970825311,0.001,0,0.978320545331339,0
b000003404,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000003404,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000003920,pig,0,no,0,0.001,0,0,0
