ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000054,pig,1.54,yes,51.5781876660461,1.541,915,0.687709168880615,3.55
b000000100,cat,0,no,17.0058972198821,0.001,0,0.314924022590408,0
b000000130,pig,0.01,yes,51.5781876660461,0.011,4,0.687709168880615,0.02
b000000138,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000000143,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000274,pig,0.01,yes,51.5781876660461,0.011,4,0.687709168880615,0.02
b000000321,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000322,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000324,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000364,pig,0.06,yes,51.5781876660461,0.061,33,0.687709168880615,0.14
b000000368,pig,0.67,yes,51.5781876660461,0.671,400,0.687709168880615,1.54
b000000373,pig,2.28,yes,51.5781876660461,2.281,1354,0.687709168880615,5.25
b000000374,pig,0.1,yes,51.5781876660461,0.101,57,0.687709168880615,0.23
b000000390,pig,0.1,yes,51.5781876660461,0.101,59,0.687709168880615,0.23
b000000655,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000661,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000782,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000000881,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000000881,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000000901,pig,0.21,yes,51.5781876660461,0.211,127,0.687709168880615,0.48
b000001124,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000001124,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000001261,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000001261,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000001282,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000001488,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000001544,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000001549,dog,0,no,0.0016849199663016,0.001,0,4.68033323972667e-05,0
b000001564,pig,0,no,51.5781876660461,0.001,1,0.687709168880615,0
b000001779,pig,0.15,yes,51.5781876660461,0.151,87,0.687709168880615,0.35
b000001784,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000002056,pig,0.07,yes,51.5781876660461,0.071,40,0.687709168880615,0.16
b000002057,pig,0.06,yes,51.5781876660461,0.061,33,0.687709168880615,0.14
b000002149,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000002235,pig,0.01,yes,51.5781876660461,0.011,3,0.687709168880615,0.02
b000002696,pig,0.06,yes,51.5781876660461,0.061,34,0.687709168880615,0.14
b000002803,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000002803,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000003133,cat,16.85,yes,17.0058972198821,8.426,5014,0.314924022590408,99.47
b000003133,cow,16.85,yes,56.3285593934288,8.426,5014,0.828361167550424,29.99
b000003134,pet,28.97,yes,40.2159837202849,14.486,8620,0.758792145665753,99.01
b000003134,cow,28.97,yes,56.3285593934288,14.486,8620,0.828361167550424,51.57
b000003137,pet,0,no,40.2159837202849,0.001,0,0.758792145665753,0
b000003148,cat,0,no,17.0058972198821,0.001,1,0.314924022590408,0
b000003399,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000003404,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000003404,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000003920,pig,0.51,yes,51.5781876660461,0.511,301,0.687709168880615,1.17
b000004068,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004069,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004074,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004082,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004084,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004085,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004087,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004096,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004230,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004244,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004479,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004627,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000004631,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000004631,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000004643,pig,0.61,yes,51.5781876660461,0.611,360,0.687709168880615,1.4
b000004774,deer,0,no,0.0050547598989048,0.001,0,0.00011232799775344,0
b000004774,ruminant,0,no,0.00693737859587457,0.001,0,0.000157667695360786,0
b000004790,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004992,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000004999,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000005082,pig,2.71,yes,51.5781876660461,2.711,1613,0.687709168880615,6.24
b000005084,pig,0.92,yes,51.5781876660461,0.921,548,0.687709168880615,2.12
b000005085,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000005088,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
b000005095,pig,0.01,yes,51.5781876660461,0.011,8,0.687709168880615,0.02
b000005188,pig,7.62,yes,51.5781876660461,7.621,4533,0.687709168880615,17.55
b000005195,sewage,0,no,0.0879423489617154,0.001,0,0.000988116280468712,0
b000005372,cow,0,no,56.3285593934288,0.001,0,0.828361167550424,0
