ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.60225968247957,0.001,5,0.00676696272448955,0
b000000054,pig,0.13,yes,65.6581144036551,0.131,172,0.875441525382068,0.22
b000000100,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000000130,pig,1.34,yes,65.6581144036551,1.341,1764,0.875441525382068,2.27
b000000138,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000000143,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000000274,pig,0.01,yes,65.6581144036551,0.011,9,0.875441525382068,0.02
b000000321,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000000322,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000000324,sewage,0,no,0.60225968247957,0.001,5,0.00676696272448955,0
b000000364,pig,2.33,yes,65.6581144036551,2.331,3078,0.875441525382068,3.95
b000000368,pig,0.88,yes,65.6581144036551,0.881,1164,0.875441525382068,1.49
b000000373,pig,4.48,yes,65.6581144036551,4.481,5911,0.875441525382068,7.59
b000000374,pig,0.1,yes,65.6581144036551,0.101,130,0.875441525382068,0.17
b000000390,pig,0.04,yes,65.6581144036551,0.041,49,0.875441525382068,0.07
b000000655,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000000661,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000000782,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000000881,deer,0,no,0,0.001,0,0,0
b000000881,ruminant,0,no,0,0.001,0,0,0
b000000901,pig,4.35,yes,65.6581144036551,4.351,5732,0.875441525382068,7.37
b000001124,deer,0,no,0,0.001,0,0,0
b000001124,ruminant,0,no,0,0.001,0,0,0
b000001261,deer,0,no,0,0.001,0,0,0
b000001261,ruminant,0,no,0,0.001,0,0,0
b000001282,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000001488,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000001544,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000001549,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000001564,pig,0.16,yes,65.6581144036551,0.161,210,0.875441525382068,0.27
b000001779,pig,0,no,65.6581144036551,0.001,0,0.875441525382068,0
b000001784,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000002056,pig,0.58,yes,65.6581144036551,0.581,769,0.875441525382068,0.98
b000002057,pig,0.7,yes,65.6581144036551,0.701,917,0.875441525382068,1.19
b000002149,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000002235,pig,0,no,65.6581144036551,0.001,0,0.875441525382068,0
b000002696,pig,2.52,yes,65.6581144036551,2.521,3322,0.875441525382068,4.27
b000002803,ruminant,0,no,0,0.001,0,0,0
b000002803,deer,0,no,0,0.001,0,0,0
b000003133,cat,16.13,yes,16.6967846223056,8.066,10636,0.309199715227881,97.17
b000003133,cow,16.13,yes,39.6161676235789,8.066,10636,0.582590700346749,40.95
b000003134,pet,21.9,yes,27.3750970748123,10.951,14442,0.516511265562497,97.64
b000003134,cow,21.9,yes,39.6161676235789,10.951,14442,0.582590700346749,55.6
b000003137,pet,0,no,27.3750970748123,0.001,3,0.516511265562497,0
b000003148,cat,0,no,16.6967846223056,0.001,6,0.309199715227881,0
b000003399,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000003404,deer,0,no,0,0.001,0,0,0
b000003404,ruminant,0,no,0,0.001,0,0,0
b000003920,pig,0.03,yes,65.6581144036551,0.031,37,0.875441525382068,0.05
b000004068,sewage,0.02,yes,0.60225968247957,0.021,21,0.00676696272448955,4
b000004069,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000004074,sewage,0,no,0.60225968247957,0.001,3,0.00676696272448955,0
b000004082,sewage,0,no,0.60225968247957,0.001,3,0.00676696272448955,0
b000004084,sewage,0.01,yes,0.60225968247957,0.011,9,0.00676696272448955,2
b000004085,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000004087,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000004096,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000004230,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000004244,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000004479,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000004627,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000004631,ruminant,0,no,0,0.001,0,0,0
b000004631,deer,0,no,0,0.001,0,0,0
b000004643,pig,0.01,yes,65.6581144036551,0.011,10,0.875441525382068,0.02
b000004774,deer,0,no,0,0.001,0,0,0
b000004774,ruminant,0,no,0,0.001,0,0,0
b000004790,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000004992,sewage,0,no,0.60225968247957,0.001,6,0.00676696272448955,0
b000004999,sewage,0,no,0.60225968247957,0.001,6,0.00676696272448955,0
b000005082,pig,1.63,yes,65.6581144036551,1.631,2153,0.875441525382068,2.76
b000005084,pig,0.36,yes,65.6581144036551,0.361,478,0.875441525382068,0.61
b000005085,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000005088,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000005095,pig,0.08,yes,65.6581144036551,0.081,109,0.875441525382068,0.14
b000005188,pig,7.4,yes,65.6581144036551,7.401,9763,0.875441525382068,12.54
b000005195,sewage,0.02,yes,0.60225968247957,0.021,23,0.00676696272448955,4
b000005372,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000005413,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000005418,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000005507,pig,0.35,yes,65.6581144036551,0.351,464,0.875441525382068,0.59
