ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000054,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000100,cat,0,no,0.385920429546217,0.001,1,0.00714667462122625,0
b000000130,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000000138,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000000143,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000274,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000321,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000322,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000324,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000364,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000368,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000373,pig,0.01,yes,0.191173407318673,0.011,7,0.00254897876424897,12.5
b000000374,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000390,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000000655,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000661,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000782,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000000881,deer,0.01,yes,42.2032887132257,0.006,4,0.937850860293905,0.02
b000000881,ruminant,0.01,yes,98.868374032162,0.006,4,2.24700850073095,0.03
b000000901,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000001124,deer,0,no,42.2032887132257,0.001,1,0.937850860293905,0
b000001124,ruminant,0,no,98.868374032162,0.001,1,2.24700850073095,0
b000001261,deer,0.1,yes,42.2032887132257,0.051,28,0.937850860293905,0.24
b000001261,ruminant,0.1,yes,98.868374032162,0.051,28,2.24700850073095,0.27
b000001282,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000001488,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000001544,cow,1.36,yes,57.6214623960625,1.361,727,0.847374447000919,2.36
b000001549,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000001564,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000001779,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000001784,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000002056,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000002057,pig,0,no,0.191173407318673,0.001,2,0.00254897876424897,0
b000002149,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000002235,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000002696,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000002803,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000002803,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000003133,cat,0.34,yes,0.385920429546217,0.171,92,0.00714667462122625,89.47
b000003133,cow,0.34,yes,57.6214623960625,0.171,92,0.847374447000919,0.59
b000003134,pet,0.27,yes,0.813976573357157,0.136,72,0.0153580485539086,93.1
b000003134,cow,0.27,yes,57.6214623960625,0.136,72,0.847374447000919,0.47
b000003137,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000003148,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000003399,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000003404,deer,7.88,yes,42.2032887132257,3.941,2113,0.937850860293905,18.68
b000003404,ruminant,7.88,yes,98.868374032162,3.941,2113,2.24700850073095,21.22
b000003920,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000004068,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004069,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004074,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004082,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004084,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004085,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004087,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004096,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004230,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004244,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004479,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004627,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000004631,ruminant,0,no,98.868374032162,0.001,1,2.24700850073095,0
b000004631,deer,0,no,42.2032887132257,0.001,1,0.937850860293905,0
b000004643,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000004774,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000004774,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000004790,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004992,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000004999,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000005082,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000005084,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000005085,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000005088,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000005095,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000005188,pig,0,no,0.191173407318673,0.001,2,0.00254897876424897,0
b000005195,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000005372,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000005413,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000005418,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000005507,pig,0.01,yes,0.191173407318673,0.011,3,0.00254897876424897,12.5
b000005510,pig,0,no,0.191173407318673,0.001,2,0.00254897876424897,0
b000005600,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000005653,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000005653,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000005672,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000005672,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000005697,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000005697,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000005867,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000006228,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000006236,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000006240,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000006374,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000006494,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000006715,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000006724,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000006726,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000006733,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
