ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0,0.001,0,0,0
b000000054,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000100,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000000130,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000138,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000000143,sewage,0,no,0,0.001,0,0,0
b000000274,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000321,sewage,0,no,0,0.001,0,0,0
b000000322,sewage,0,no,0,0.001,0,0,0
b000000324,sewage,0,no,0,0.001,0,0,0
b000000364,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000368,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000373,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000374,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000390,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000000655,sewage,0,no,0,0.001,0,0,0
b000000661,sewage,0,no,0,0.001,0,0,0
b000000782,sewage,0,no,0,0.001,0,0,0
b000000881,deer,2.5,yes,36.0935017588544,1.251,3998,0.80207781686343,6.93
b000000881,ruminant,2.5,yes,99.9762438709187,1.251,3998,2.2721873607027,7.61
b000000901,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000001124,deer,0.01,yes,36.0935017588544,0.006,17,0.80207781686343,0.03
b000001124,ruminant,0.01,yes,99.9762438709187,0.006,17,2.2721873607027,0.03
b000001261,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000001261,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000001282,sewage,0,no,0,0.001,0,0,0
b000001488,sewage,0,no,0,0.001,0,0,0
b000001544,cow,4.83,yes,63.8977585921674,4.831,15485,0.93967292047305,7.56
b000001549,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000001564,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000001779,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000001784,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000002056,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000002057,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000002149,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000002235,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000002696,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000002803,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000002803,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000003133,cat,0.01,yes,0.00936390961954435,0.006,13,0.000173405733695266,100
b000003133,cow,0.01,yes,63.8977585921674,0.006,13,0.93967292047305,0.02
b000003134,pet,0.01,yes,0.0209053935915466,0.006,8,0.000394441388519748,100
b000003134,cow,0.01,yes,63.8977585921674,0.006,8,0.93967292047305,0.02
b000003137,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000003148,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000003399,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000003404,deer,1.43,yes,36.0935017588544,0.716,2286,0.80207781686343,3.96
b000003404,ruminant,1.43,yes,99.9762438709187,0.716,2286,2.2721873607027,4.35
b000003920,pig,0,no,0.0018935632258554,0.001,1,2.5247509678072e-05,0
b000004068,sewage,0,no,0,0.001,0,0,0
b000004069,sewage,0,no,0,0.001,0,0,0
b000004074,sewage,0,no,0,0.001,0,0,0
b000004082,sewage,0,no,0,0.001,0,0,0
b000004084,sewage,0,no,0,0.001,0,0,0
b000004085,sewage,0,no,0,0.001,0,0,0
b000004087,sewage,0,no,0,0.001,0,0,0
b000004096,sewage,0,no,0,0.001,0,0,0
b000004230,sewage,0,no,0,0.001,0,0,0
b000004244,sewage,0,no,0,0.001,0,0,0
b000004479,sewage,0,no,0,0.001,0,0,0
b000004627,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000004631,ruminant,0.23,yes,99.9762438709187,0.116,376,2.2721873607027,0.7
b000004631,deer,0.23,yes,36.0935017588544,0.116,376,0.80207781686343,0.64
b000004643,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000004774,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000004774,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000004790,sewage,0,no,0,0.001,0,0,0
b000004992,sewage,0,no,0,0.001,0,0,0
b000004999,sewage,0,no,0,0.001,0,0,0
b000005082,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005084,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005085,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000005088,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000005095,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005188,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005195,sewage,0,no,0,0.001,0,0,0
b000005372,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000005413,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000005418,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000005507,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005510,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000005600,sewage,0,no,0,0.001,0,0,0
b000005653,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000005653,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000005672,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000005672,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000005697,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000005697,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000005867,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000006228,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000006236,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000006240,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000006374,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000006494,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
