ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0,0.001,0,0,0
b000000054,pig,0.13,yes,76.3445978707741,0.131,44,1.01792797161032,0.23
b000000100,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000000130,pig,3,yes,76.3445978707741,3.001,1007,1.01792797161032,5.22
b000000138,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000000143,sewage,0,no,0,0.001,0,0,0
b000000274,pig,0.03,yes,76.3445978707741,0.031,9,1.01792797161032,0.05
b000000321,sewage,0,no,0,0.001,0,0,0
b000000322,sewage,0,no,0,0.001,0,0,0
b000000324,sewage,0,no,0,0.001,0,0,0
b000000364,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000000368,pig,0.01,yes,76.3445978707741,0.011,4,1.01792797161032,0.02
b000000373,pig,0.04,yes,76.3445978707741,0.041,12,1.01792797161032,0.07
b000000374,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000000390,pig,0.01,yes,76.3445978707741,0.011,2,1.01792797161032,0.02
b000000655,sewage,0,no,0,0.001,0,0,0
b000000661,sewage,0,no,0,0.001,0,0,0
b000000782,sewage,0,no,0,0.001,0,0,0
b000000881,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000000881,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000000901,pig,0.05,yes,76.3445978707741,0.051,18,1.01792797161032,0.09
b000001124,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000001124,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000001261,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000001261,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000001282,sewage,0,no,0,0.001,0,0,0
b000001488,sewage,0,no,0,0.001,0,0,0
b000001544,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000001549,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000001564,pig,0.19,yes,76.3445978707741,0.191,65,1.01792797161032,0.33
b000001779,pig,0.08,yes,76.3445978707741,0.081,28,1.01792797161032,0.14
b000001784,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000002056,pig,0.98,yes,76.3445978707741,0.981,328,1.01792797161032,1.71
b000002057,pig,1.06,yes,76.3445978707741,1.061,357,1.01792797161032,1.85
b000002149,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000002235,pig,0.01,yes,76.3445978707741,0.011,4,1.01792797161032,0.02
b000002696,pig,0.36,yes,76.3445978707741,0.361,122,1.01792797161032,0.63
b000002803,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000002803,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000003133,cat,38.52,yes,39.6111641221374,19.261,6466,0.733540076335878,97.4
b000003133,cow,38.52,yes,41.418177480916,19.261,6466,0.609090845307589,93.11
b000003134,pet,2.77,yes,4.78542150229641,1.386,464,0.0902909717414417,96.18
b000003134,cow,2.77,yes,41.418177480916,1.386,464,0.609090845307589,6.7
b000003137,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000003148,cat,0.02,yes,39.6111641221374,0.021,8,0.733540076335878,0.05
b000003399,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000003404,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000003404,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000003920,pig,0.04,yes,76.3445978707741,0.041,15,1.01792797161032,0.07
b000004068,sewage,0,no,0,0.001,0,0,0
b000004069,sewage,0,no,0,0.001,0,0,0
b000004074,sewage,0,no,0,0.001,0,0,0
b000004082,sewage,0,no,0,0.001,0,0,0
b000004084,sewage,0,no,0,0.001,0,0,0
b000004085,sewage,0,no,0,0.001,0,0,0
b000004087,sewage,0,no,0,0.001,0,0,0
b000004096,sewage,0,no,0,0.001,0,0,0
b000004230,sewage,0,no,0,0.001,0,0,0
b000004244,sewage,0,no,0,0.001,0,0,0
b000004479,sewage,0,no,0,0.001,0,0,0
b000004627,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000004631,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000004631,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000004643,pig,0.32,yes,76.3445978707741,0.321,106,1.01792797161032,0.56
b000004774,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000004774,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000004790,sewage,0,no,0,0.001,0,0,0
b000004992,sewage,0,no,0,0.001,0,0,0
b000004999,sewage,0,no,0,0.001,0,0,0
b000005082,pig,1.35,yes,76.3445978707741,1.351,454,1.01792797161032,2.35
b000005084,pig,0.91,yes,76.3445978707741,0.911,305,1.01792797161032,1.58
b000005085,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000005088,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000005095,pig,0.04,yes,76.3445978707741,0.041,14,1.01792797161032,0.07
b000005188,pig,3.19,yes,76.3445978707741,3.191,1071,1.01792797161032,5.56
b000005195,sewage,0,no,0,0.001,0,0,0
b000005372,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000005413,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000005418,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000005507,pig,0.07,yes,76.3445978707741,0.071,23,1.01792797161032,0.12
b000005510,pig,0.08,yes,76.3445978707741,0.081,26,1.01792797161032,0.14
b000005600,sewage,0,no,0,0.001,0,0,0
b000005653,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000005653,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000005672,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000005672,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000005697,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000005697,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000005867,pig,0.04,yes,76.3445978707741,0.041,15,1.01792797161032,0.07
b000006228,dog,0,no,0.0417461832061069,0.001,1,0.00115961620016964,0
b000006236,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000006240,pig,0.06,yes,76.3445978707741,0.061,21,1.01792797161032,0.1
b000006374,cat,0.02,yes,39.6111641221374,0.021,8,0.733540076335878,0.05
b000006494,pig,0.5,yes,76.3445978707741,0.501,168,1.01792797161032,0.87
b000006715,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000006724,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000006726,dog,0.01,yes,0.0417461832061069,0.011,5,0.00115961620016964,33.33
b000006733,sewage,0,no,0,0.001,0,0,0
b000006763,sewage,0,no,0,0.001,0,0,0
b000006772,sewage,0,no,0,0.001,0,0,0
b000006904,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000006904,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000007005,sewage,0,no,0,0.001,0,0,0
b000007016,sewage,0,no,0,0.001,0,0,0
b000007165,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000007174,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000007359,sewage,0,no,0,0.001,0,0,0
b000007368,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000007372,sewage,0,no,0,0.001,0,0,0
b000007375,sewage,0,no,0,0.001,0,0,0
b000007521,sewage,0,no,0,0.001,0,0,0
b000007531,sewage,0,no,0,0.001,0,0,0
b000007752,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000007756,sewage,0,no,0,0.001,0,0,0
b000007781,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000007893,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000007893,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000008402,pet,0.01,yes,4.78542150229641,0.006,2,0.0902909717414417,0.35
b000008402,dog,0.01,yes,0.0417461832061069,0.006,2,0.00115961620016964,33.33
b000008405,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000008405,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000008415,sewage,0,no,0,0.001,0,0,0
b000008418,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000008423,dog,0,no,0.0417461832061069,0.001,1,0.00115961620016964,0
b000008492,sewage,0,no,0,0.001,0,0,0
b000008762,sewage,0,no,0,0.001,0,0,0
b000008772,sewage,0,no,0,0.001,0,0,0
b000008824,sewage,0,no,0,0.001,0,0,0
b000009373,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000009778,pig,0.04,yes,76.3445978707741,0.041,12,1.01792797161032,0.07
b000010217,sewage,0,no,0,0.001,0,0,0
b000010221,sewage,0,no,0,0.001,0,0,0
b000010288,dog,0,no,0.0417461832061069,0.001,1,0.00115961620016964,0
b000010289,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000010321,sewage,0,no,0,0.001,0,0,0
b000010646,sewage,0,no,0,0.001,0,0,0
b000010942,sewage,0,no,0,0.001,0,0,0
b000011029,sewage,0,no,0,0.001,0,0,0
b000011037,sewage,0,no,0,0.001,0,0,0
b000011304,sewage,0,no,0,0.001,0,0,0
b000011306,sewage,0,no,0,0.001,0,0,0
b000011338,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000011340,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000011341,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000011341,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000011365,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000011404,pig,0.14,yes,76.3445978707741,0.141,46,1.01792797161032,0.24
b000011484,pig,0.95,yes,76.3445978707741,0.951,318,1.01792797161032,1.65
b000011485,pig,0.05,yes,76.3445978707741,0.051,18,1.01792797161032,0.09
b000011546,sewage,0,no,0,0.001,0,0,0
