ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000054,pig,0.02,yes,33.8526595833714,0.021,15,0.451368794444952,0.12
b000000100,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000000130,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000138,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000000143,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000274,pig,0.01,yes,33.8526595833714,0.011,8,0.451368794444952,0.06
b000000321,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000322,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000324,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000364,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000368,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000373,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000374,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000390,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000000655,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000661,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000782,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000000881,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000000881,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000000901,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000001124,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000001124,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000001261,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000001261,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000001282,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000001488,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000001544,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000001549,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000001564,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000001779,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000001784,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000002056,pig,0.14,yes,33.8526595833714,0.141,113,0.451368794444952,0.83
b000002057,pig,0.39,yes,33.8526595833714,0.391,321,0.451368794444952,2.3
b000002149,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000002235,pig,0.03,yes,33.8526595833714,0.031,28,0.451368794444952,0.18
b000002696,pig,0.29,yes,33.8526595833714,0.291,242,0.451368794444952,1.71
