ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000054,pig,1.69,yes,47.4058185373663,1.691,1470,0.632077580498218,4.11
b000000100,cat,0,no,21.7956049342374,0.001,0,0.403622313596989,0
b000000130,pig,0,no,47.4058185373663,0.001,0,0.632077580498218,0
b000000138,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000000143,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000274,pig,0,no,47.4058185373663,0.001,2,0.632077580498218,0
b000000321,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000322,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000324,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000364,pig,0,no,47.4058185373663,0.001,2,0.632077580498218,0
b000000368,pig,0.22,yes,47.4058185373663,0.221,189,0.632077580498218,0.53
b000000373,pig,0.36,yes,47.4058185373663,0.361,318,0.632077580498218,0.88
b000000374,pig,0,no,47.4058185373663,0.001,3,0.632077580498218,0
b000000390,pig,0,no,47.4058185373663,0.001,0,0.632077580498218,0
b000000655,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000661,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000782,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000000881,deer,0,no,0,0.001,0,0,0
b000000881,ruminant,0,no,0,0.001,0,0,0
b000000901,pig,0.04,yes,47.4058185373663,0.041,31,0.632077580498218,0.1
b000001124,deer,0,no,0,0.001,0,0,0
b000001124,ruminant,0,no,0,0.001,0,0,0
b000001261,deer,0,no,0,0.001,0,0,0
b000001261,ruminant,0,no,0,0.001,0,0,0
b000001282,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000001488,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000001544,cow,0,no,57.2572268838914,0.001,1,0.842018042410167,0
b000001549,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000001564,pig,0,no,47.4058185373663,0.001,0,0.632077580498218,0
b000001779,pig,0,no,47.4058185373663,0.001,0,0.632077580498218,0
b000001784,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000002056,pig,0.04,yes,47.4058185373663,0.041,38,0.632077580498218,0.1
b000002057,pig,0.05,yes,47.4058185373663,0.051,47,0.632077580498218,0.12
b000002149,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000002235,pig,0,no,47.4058185373663,0.001,0,0.632077580498218,0
b000002696,pig,19.32,yes,47.4058185373663,19.321,16840,0.632077580498218,46.97
b000002803,ruminant,0,no,0,0.001,0,0,0
b000002803,deer,0,no,0,0.001,0,0,0
b000003133,cat,20.62,yes,21.7956049342374,10.311,8986,0.403622313596989,96.31
b000003133,cow,20.62,yes,57.2572268838914,10.311,8986,0.842018042410167,36.63
b000003134,pet,34.93,yes,47.0665428112237,17.466,15222,0.888047977570258,95.33
b000003134,cow,34.93,yes,57.2572268838914,17.466,15222,0.842018042410167,62.05
b000003137,pet,0.01,yes,47.0665428112237,0.011,11,0.888047977570258,0.03
b000003148,cat,0.01,yes,21.7956049342374,0.011,9,0.403622313596989,0.05
b000003399,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000003404,deer,0,no,0,0.001,0,0,0
b000003404,ruminant,0,no,0,0.001,0,0,0
b000003920,pig,0.11,yes,47.4058185373663,0.111,93,0.632077580498218,0.27
b000004068,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004069,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004074,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004082,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004084,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004085,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004087,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004096,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004230,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004244,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004479,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004627,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000004631,ruminant,0,no,0,0.001,0,0,0
b000004631,deer,0,no,0,0.001,0,0,0
b000004643,pig,0.11,yes,47.4058185373663,0.111,100,0.632077580498218,0.27
b000004774,deer,0,no,0,0.001,0,0,0
b000004774,ruminant,0,no,0,0.001,0,0,0
b000004790,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004992,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000004999,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000005082,pig,4.52,yes,47.4058185373663,4.521,3943,0.632077580498218,10.99
b000005084,pig,0.26,yes,47.4058185373663,0.261,223,0.632077580498218,0.63
b000005085,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000005088,cow,0,no,57.2572268838914,0.001,0,0.842018042410167,0
b000005095,pig,2.08,yes,47.4058185373663,2.081,1814,0.632077580498218,5.06
