ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000000143,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000322,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000324,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000661,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000782,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000000881,deer,0.68,yes,43.1718833650317,0.341,2126,0.959375185889593,1.58
b000000881,ruminant,0.68,yes,99.9983768671101,0.341,2126,2.27269038334341,1.72
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0,no,43.1718833650317,0.001,10,0.959375185889593,0
b000001124,ruminant,0,no,99.9983768671101,0.001,10,2.27269038334341,0
b000001261,deer,0.07,yes,43.1718833650317,0.036,204,0.959375185889593,0.16
b000001261,ruminant,0.07,yes,99.9983768671101,0.036,204,2.27269038334341,0.18
b000001282,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000001488,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000001544,cow,4.28,yes,56.8271520187007,4.281,26624,0.835693412039716,7.53
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,56.8271520187007,0.001,1,0.835693412039716,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000002803,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000003133,cat,0,no,0.00176846315728551,0.001,4,3.27493177275094e-05,0
b000003133,cow,0,no,56.8271520187007,0.001,4,0.835693412039716,0
b000003134,pet,0,no,0.000811566444973766,0.001,1,1.53125744334673e-05,0
b000003134,cow,0,no,56.8271520187007,0.001,1,0.835693412039716,0
b000003137,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000003148,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000003399,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000003404,deer,0.19,yes,43.1718833650317,0.096,590,0.959375185889593,0.44
b000003404,ruminant,0.19,yes,99.9983768671101,0.096,590,2.27269038334341,0.48
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004069,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004074,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004082,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004084,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004085,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004087,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004096,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004230,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004244,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004479,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004627,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000004631,ruminant,1.59,yes,99.9983768671101,0.796,4948,2.27269038334341,4.01
b000004631,deer,1.59,yes,43.1718833650317,0.796,4948,0.959375185889593,3.68
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000004774,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000004790,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004992,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000004999,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000005088,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000005372,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000005413,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000005418,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000005653,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000005653,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000005672,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000005672,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000005697,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000005697,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,0,0.001,0,0,0
b000006236,dog,0,no,0,0.001,0,0,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,0,0.001,0,0,0
b000006724,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000006726,dog,0,no,0,0.001,0,0,0
b000006733,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000006763,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000006772,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000006904,ruminant,0.03,yes,99.9983768671101,0.016,101,2.27269038334341,0.08
b000006904,deer,0.03,yes,43.1718833650317,0.016,101,0.959375185889593,0.07
b000007005,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007016,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007165,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000007174,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000007359,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007368,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000007372,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007375,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
