ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,0,0.001,0,0,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000000143,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000322,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000324,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000661,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000782,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000000881,deer,0.06,yes,46.409856052018,0.031,29,1.03133013448929,0.13
b000000881,ruminant,0.06,yes,99.997456506257,0.031,29,2.27266946605129,0.14
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000001124,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000001261,deer,0.04,yes,46.409856052018,0.021,19,1.03133013448929,0.09
b000001261,ruminant,0.04,yes,99.997456506257,0.021,19,2.27266946605129,0.1
b000001282,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000001488,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000001544,cow,2.29,yes,53.5890744978932,2.291,2139,0.788074624969017,4.27
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0,no,0,0.001,0,0,0
