ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000054,pig,0,no,0.0319823561167219,0.001,2,0.000426431414889625,0
b000000100,cat,0,no,16.269695156564,0.001,0,0.301290651047482,0
b000000130,pig,0,no,0.0319823561167219,0.001,2,0.000426431414889625,0
b000000138,cow,0,no,0.112762921710314,0.001,0,0.0016582782604458,0
b000000143,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000274,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000321,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000322,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000324,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000364,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000368,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000373,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000374,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000390,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000000655,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000661,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000782,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000000881,deer,0,no,0,0.001,0,0,0
b000000881,ruminant,0,no,0,0.001,0,0,0
b000000901,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000001124,deer,0,no,0,0.001,0,0,0
b000001124,ruminant,0,no,0,0.001,0,0,0
b000001261,deer,0,no,0,0.001,0,0,0
b000001261,ruminant,0,no,0,0.001,0,0,0
b000001282,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000001488,sewage,0,no,91.8066156944759,0.001,0,1.0315350078031,0
b000001544,cow,0,no,0.112762921710314,0.001,0,0.0016582782604458,0
b000001549,dog,0,no,0.00153418941102469,0.001,0,4.26163725284635e-05,0
b000001564,pig,0,no,0.0319823561167219,0.001,1,0.000426431414889625,0
b000001779,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000001784,cow,0,no,0.112762921710314,0.001,0,0.0016582782604458,0
b000002056,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
b000002057,pig,0,no,0.0319823561167219,0.001,2,0.000426431414889625,0
b000002149,cow,0,no,0.112762921710314,0.001,0,0.0016582782604458,0
b000002235,pig,0,no,0.0319823561167219,0.001,0,0.000426431414889625,0
