ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000054,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000100,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000000130,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000000138,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000000143,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000274,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000321,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000322,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000324,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000364,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000368,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000373,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000374,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000000390,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000000655,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000661,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000782,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000000881,deer,0.04,yes,48.728511190399,0.021,14,1.08285580423109,0.08
b000000881,ruminant,0.04,yes,99.8605965002385,0.021,14,2.26955901136906,0.09
b000000901,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000001124,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000001124,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000001261,deer,0.09,yes,48.728511190399,0.046,27,1.08285580423109,0.18
b000001261,ruminant,0.09,yes,99.8605965002385,0.046,27,2.26955901136906,0.2
b000001282,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000001488,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000001544,cow,1.08,yes,51.1271488809601,1.081,663,0.751869836484707,2.11
b000001549,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000001564,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000001779,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000001784,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000002056,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000002057,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000002149,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000002235,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000002696,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000002803,ruminant,0.01,yes,99.8605965002385,0.006,3,2.26955901136906,0.02
b000002803,deer,0.01,yes,48.728511190399,0.006,3,1.08285580423109,0.02
b000003133,cat,0.02,yes,0.0648718780408693,0.011,6,0.00120133107483091,40
b000003133,cow,0.02,yes,51.1271488809601,0.011,6,0.751869836484707,0.04
b000003134,pet,0.01,yes,0.062364723577534,0.006,4,0.00117669289768932,50
b000003134,cow,0.01,yes,51.1271488809601,0.006,4,0.751869836484707,0.02
b000003137,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000003148,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000003399,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000003404,deer,12.66,yes,48.728511190399,6.331,3904,1.08285580423109,25.99
b000003404,ruminant,12.66,yes,99.8605965002385,6.331,3904,2.26955901136906,28.69
b000003920,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000004068,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004069,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004074,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004082,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004084,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004085,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004087,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004096,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004230,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004244,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004479,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004627,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000004631,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000004631,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000004643,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000004774,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000004774,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000004790,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004992,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000004999,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000005082,pig,0,no,0.0476127909237724,0.001,3,0.000634837212316966,0
b000005084,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000005085,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000005088,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000005095,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000005188,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000005195,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000005372,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000005413,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000005418,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000005507,pig,0,no,0.0476127909237724,0.001,2,0.000634837212316966,0
b000005510,pig,0,no,0.0476127909237724,0.001,2,0.000634837212316966,0
b000005600,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000005653,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000005653,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000005672,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000005672,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000005697,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000005697,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000005867,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000006228,dog,0,no,0.066493674991891,0.001,3,0.00184704652755253,0
b000006236,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000006240,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000006374,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000006494,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000006715,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000006724,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000006726,dog,0.02,yes,0.066493674991891,0.021,11,0.00184704652755253,33.33
b000006733,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000006763,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000006772,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000006904,ruminant,0.02,yes,99.8605965002385,0.011,7,2.26955901136906,0.05
b000006904,deer,0.02,yes,48.728511190399,0.011,7,1.08285580423109,0.04
b000007005,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007016,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007165,cat,0.03,yes,0.0648718780408693,0.031,21,0.00120133107483091,60
b000007174,cat,0,no,0.0648718780408693,0.001,1,0.00120133107483091,0
b000007359,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007368,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000007372,sewage,0,no,0.00793546515396207,0.001,1,8.91625298197986e-05,0
b000007375,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007521,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007531,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007752,dog,0.02,yes,0.066493674991891,0.021,10,0.00184704652755253,33.33
b000007756,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000007781,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000007893,deer,2.38,yes,48.728511190399,1.191,732,1.08285580423109,4.89
b000007893,ruminant,2.38,yes,99.8605965002385,1.191,732,2.26955901136906,5.39
b000008402,pet,0.01,yes,0.062364723577534,0.006,2,0.00117669289768932,50
b000008402,dog,0.01,yes,0.066493674991891,0.006,2,0.00184704652755253,16.67
b000008405,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000008405,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000008415,sewage,0,no,0.00793546515396207,0.001,1,8.91625298197986e-05,0
b000008418,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000008423,dog,0.01,yes,0.066493674991891,0.011,8,0.00184704652755253,16.67
b000008492,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000008762,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000008772,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
