ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,2.87,yes,89.577475979287,2.871,2265,1.00648849414929,3.38
b000000054,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000100,cat,0,no,9.63604500546059,0.001,0,0.1784452778789,0
b000000130,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000138,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000000143,sewage,1.05,yes,89.577475979287,1.051,829,1.00648849414929,1.24
b000000274,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000321,sewage,0.09,yes,89.577475979287,0.091,70,1.00648849414929,0.11
b000000322,sewage,0.64,yes,89.577475979287,0.641,504,1.00648849414929,0.75
b000000324,sewage,5.27,yes,89.577475979287,5.271,4151,1.00648849414929,6.21
b000000364,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000368,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000373,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000374,pig,0,no,0.00937605352894132,0.001,1,0.000125014047052551,0
b000000390,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000000655,sewage,0.12,yes,89.577475979287,0.121,94,1.00648849414929,0.14
b000000661,sewage,0.04,yes,89.577475979287,0.041,31,1.00648849414929,0.05
b000000782,sewage,0.04,yes,89.577475979287,0.041,28,1.00648849414929,0.05
b000000881,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000000881,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000000901,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000001124,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000001124,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000001261,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000001261,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000001282,sewage,0.29,yes,89.577475979287,0.291,231,1.00648849414929,0.34
b000001488,sewage,0.04,yes,89.577475979287,0.041,34,1.00648849414929,0.05
b000001544,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000001549,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000001564,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000001779,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000001784,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000002056,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000002057,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000002149,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000002235,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000002696,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000002803,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000002803,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000003133,cat,2.96,yes,9.63604500546059,1.481,1166,0.1784452778789,30.77
b000003133,cow,2.96,yes,7.21560460213852,1.481,1166,0.10611183238439,41
b000003134,pet,4.15,yes,5.73167638853665,2.076,1635,0.108144837519559,81.21
b000003134,cow,4.15,yes,7.21560460213852,2.076,1635,0.10611183238439,57.48
b000003137,pet,0,no,5.73167638853665,0.001,1,0.108144837519559,0
b000003148,cat,0,no,9.63604500546059,0.001,1,0.1784452778789,0
b000003399,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000003404,deer,0.01,yes,0.0279379270058162,0.006,4,0.00062084282235147,33.33
b000003404,ruminant,0.01,yes,0.0309972666046721,0.006,4,0.000704483331924367,33.33
b000003920,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000004068,sewage,1.22,yes,89.577475979287,1.221,960,1.00648849414929,1.44
b000004069,sewage,0.02,yes,89.577475979287,0.021,16,1.00648849414929,0.02
b000004074,sewage,0.1,yes,89.577475979287,0.101,75,1.00648849414929,0.12
b000004082,sewage,0.13,yes,89.577475979287,0.131,100,1.00648849414929,0.15
b000004084,sewage,0.02,yes,89.577475979287,0.021,15,1.00648849414929,0.02
b000004085,sewage,0.47,yes,89.577475979287,0.471,367,1.00648849414929,0.55
b000004087,sewage,0.02,yes,89.577475979287,0.021,19,1.00648849414929,0.02
b000004096,sewage,0.04,yes,89.577475979287,0.041,34,1.00648849414929,0.05
b000004230,sewage,0.02,yes,89.577475979287,0.021,19,1.00648849414929,0.02
b000004244,sewage,0.02,yes,89.577475979287,0.021,15,1.00648849414929,0.02
b000004479,sewage,0.16,yes,89.577475979287,0.161,128,1.00648849414929,0.19
b000004627,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000004631,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000004631,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000004643,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000004774,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000004774,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000004790,sewage,0.05,yes,89.577475979287,0.051,36,1.00648849414929,0.06
b000004992,sewage,6.46,yes,89.577475979287,6.461,5088,1.00648849414929,7.61
b000004999,sewage,9.34,yes,89.577475979287,9.341,7363,1.00648849414929,11
b000005082,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005084,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005085,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000005088,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000005095,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005188,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005195,sewage,17.88,yes,89.577475979287,17.881,14094,1.00648849414929,21.07
b000005372,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000005413,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000005418,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000005507,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005510,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000005600,sewage,1.54,yes,89.577475979287,1.541,1212,1.00648849414929,1.81
b000005653,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000005653,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000005672,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000005672,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000005697,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000005697,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000005867,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000006228,dog,0.03,yes,1.14545500723846,0.031,23,0.0318181946455129,2.68
b000006236,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000006240,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000006374,cat,0,no,9.63604500546059,0.001,0,0.1784452778789,0
b000006494,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000006715,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000006724,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000006726,dog,0.05,yes,1.14545500723846,0.051,40,0.0318181946455129,4.46
b000006733,sewage,2.62,yes,89.577475979287,2.621,2066,1.00648849414929,3.09
b000006763,sewage,0.16,yes,89.577475979287,0.161,127,1.00648849414929,0.19
b000006772,sewage,0.27,yes,89.577475979287,0.271,212,1.00648849414929,0.32
b000006904,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000006904,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000007005,sewage,1.51,yes,89.577475979287,1.511,1188,1.00648849414929,1.78
b000007016,sewage,0.37,yes,89.577475979287,0.371,291,1.00648849414929,0.44
b000007165,cat,1.51,yes,9.63604500546059,1.511,1192,0.1784452778789,15.7
b000007174,cat,0.63,yes,9.63604500546059,0.631,495,0.1784452778789,6.55
b000007359,sewage,0.06,yes,89.577475979287,0.061,50,1.00648849414929,0.07
b000007368,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000007372,sewage,0.02,yes,89.577475979287,0.021,18,1.00648849414929,0.02
b000007375,sewage,0.07,yes,89.577475979287,0.071,55,1.00648849414929,0.08
b000007521,sewage,1.49,yes,89.577475979287,1.491,1172,1.00648849414929,1.76
b000007531,sewage,0.6,yes,89.577475979287,0.601,476,1.00648849414929,0.71
b000007752,dog,0,no,1.14545500723846,0.001,2,0.0318181946455129,0
b000007756,sewage,0.05,yes,89.577475979287,0.051,43,1.00648849414929,0.06
b000007781,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000007893,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000007893,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000008402,pet,0.07,yes,5.73167638853665,0.036,30,0.108144837519559,1.37
b000008402,dog,0.07,yes,1.14545500723846,0.036,30,0.0318181946455129,6.25
b000008405,cat,0.39,yes,9.63604500546059,0.196,156,0.1784452778789,4.05
b000008405,pet,0.39,yes,5.73167638853665,0.196,156,0.108144837519559,7.63
b000008415,sewage,8.63,yes,89.577475979287,8.631,6798,1.00648849414929,10.17
