ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000054,pig,0.15,yes,97.9164368081316,0.151,16,1.30555249077509,0.15
b000000100,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000000130,pig,0.78,yes,97.9164368081316,0.781,84,1.30555249077509,0.8
b000000138,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000000143,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000274,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000000321,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000322,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000324,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000364,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000000368,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000000373,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000000374,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000000390,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000000655,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000661,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000782,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000000881,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000000881,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000000901,pig,1.33,yes,97.9164368081316,1.331,143,1.30555249077509,1.36
b000001124,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000001124,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000001261,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000001261,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000001282,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000001488,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000001544,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0.28,yes,97.9164368081316,0.281,30,1.30555249077509,0.29
b000001779,pig,0.68,yes,97.9164368081316,0.681,73,1.30555249077509,0.7
b000001784,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000002056,pig,0.56,yes,97.9164368081316,0.561,60,1.30555249077509,0.57
b000002057,pig,0.82,yes,97.9164368081316,0.821,88,1.30555249077509,0.84
b000002149,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000002235,pig,0.06,yes,97.9164368081316,0.061,6,1.30555249077509,0.06
b000002696,pig,0.04,yes,97.9164368081316,0.041,4,1.30555249077509,0.04
b000002803,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
