ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0,0.001,0,0,0
b000000054,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000100,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000000130,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000138,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000000143,sewage,0,no,0,0.001,0,0,0
b000000274,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000321,sewage,0,no,0,0.001,0,0,0
b000000322,sewage,0,no,0,0.001,0,0,0
b000000324,sewage,0,no,0,0.001,0,0,0
b000000364,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000368,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000373,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000000374,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000390,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000000655,sewage,0,no,0,0.001,0,0,0
b000000661,sewage,0,no,0,0.001,0,0,0
b000000782,sewage,0,no,0,0.001,0,0,0
b000000881,deer,1.21,yes,41.5141027859491,0.606,351,0.922535617465536,2.92
b000000881,ruminant,1.21,yes,99.8939310090389,0.606,351,2.27031661384179,3.23
b000000901,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000001124,deer,0.01,yes,41.5141027859491,0.006,4,0.922535617465536,0.02
b000001124,ruminant,0.01,yes,99.8939310090389,0.006,4,2.27031661384179,0.03
b000001261,deer,0.04,yes,41.5141027859491,0.021,12,0.922535617465536,0.1
b000001261,ruminant,0.04,yes,99.8939310090389,0.021,12,2.27031661384179,0.11
b000001282,sewage,0,no,0,0.001,0,0,0
b000001488,sewage,0,no,0,0.001,0,0,0
b000001544,cow,2.96,yes,58.4495587471881,2.961,1709,0.859552334517472,5.06
b000001549,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000001564,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000001779,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000001784,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000002056,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000002057,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000002149,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000002235,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000002696,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000002803,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000002803,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000003133,cat,0.01,yes,0.0103824191036512,0.006,2,0.000192267020437984,100
b000003133,cow,0.01,yes,58.4495587471881,0.006,2,0.859552334517472,0.02
b000003134,pet,0.01,yes,0.0415052573325955,0.006,4,0.00078311806287916,100
b000003134,cow,0.01,yes,58.4495587471881,0.006,4,0.859552334517472,0.02
b000003137,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000003148,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000003399,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000003404,deer,1.02,yes,41.5141027859491,0.511,294,0.922535617465536,2.46
b000003404,ruminant,1.02,yes,99.8939310090389,0.511,294,2.27031661384179,2.72
b000003920,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000004068,sewage,0,no,0,0.001,0,0,0
b000004069,sewage,0,no,0,0.001,0,0,0
b000004074,sewage,0,no,0,0.001,0,0,0
b000004082,sewage,0,no,0,0.001,0,0,0
b000004084,sewage,0,no,0,0.001,0,0,0
b000004085,sewage,0,no,0,0.001,0,0,0
b000004087,sewage,0,no,0,0.001,0,0,0
b000004096,sewage,0,no,0,0.001,0,0,0
b000004230,sewage,0,no,0,0.001,0,0,0
b000004244,sewage,0,no,0,0.001,0,0,0
b000004479,sewage,0,no,0,0.001,0,0,0
b000004627,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000004631,ruminant,0.36,yes,99.8939310090389,0.181,104,2.27031661384179,0.96
b000004631,deer,0.36,yes,41.5141027859491,0.181,104,0.922535617465536,0.87
b000004643,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000004774,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000004774,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000004790,sewage,0,no,0,0.001,0,0,0
